Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
2504319400461962097618,0160498573461962015911,0,2,1973,1,"For multiple drop off points, do I check in in each point as arrived?","For multiple drop off points, you must update the status per stop. Was this answer helpful?",,,672,0,0,Root.FAQ.Driver Order Assistance.Order enquiries,Neutral,,0,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,0,472817,5,ICS,Autocomplete Select,,,UnGraded,,,No,,,,
1604932980461962184110,3968215602461962181461,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,376824,0,,Free text input,,,UnGraded,,,No,,,,
3663320820461962188278,3968215602461962181461,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,674328,0,,Free text input,,,UnGraded,,,No,,,,
2406968648461962220601,4254753199461962214653,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,382427,0,,Free text input,,,UnGraded,,,No,,,,
2276143049461962224501,4254753199461962214653,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,544318,0,,Free text input,,,UnGraded,,,No,,,,
0703196621461962272979,3843971532461962239388,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,665100,0,,Free text input,,,UnGraded,,,No,,,,
1779544936461962285784,3843971532461962239388,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,823870,0,,Free text input,,,UnGraded,,,No,,,,
1256717419461962308428,3961071458461962303904,0,2,5,1,jjjsj,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question?",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,701843,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
2922139348461962312395,3961071458461962303904,0,3,679,2,jdjdj,"It seems like you have asked a question that I have not had before. If you try asking in a different way, I might be able to find the answer, or, click on Related Questions below, and select a category.",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,955500,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
0321771229461962316466,4090991031461962314052,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,358534,0,,Free text input,,,UnGraded,,,No,,,,
0906530351461962317044,3961071458461962303904,0,4,680,3,gtggh,"I'm sorry that I am having trouble answering your questions, it might be best for you to speak with one of my human friends. Please click here to be directed to web chat.",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,756453,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
0717675886461962319495,3961071458461962303904,0,5,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,971751,0,,Free text input,,,UnGraded,,,No,,,,
1892575950461962335491,4090991031461962314052,0,4,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,520743,0,,Free text input,,,UnGraded,,,No,,,,
0206077729461962337823,4090991031461962314052,0,5,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,506939,0,,Free text input,,,UnGraded,,,No,,,,
2936976504461962420796,2046598988461962416858,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,485664,0,,Free text input,,,UnGraded,,,No,,,,
2976803970461962436634,2046598988461962416858,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1037440,0,,Free text input,,,UnGraded,,,No,,,,
0627262767461962539304,3804488329461962529738,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,387722,0,,Free text input,,,UnGraded,,,No,,,,
1437909046461962545469,3804488329461962529738,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1448038,0,,Free text input,,,UnGraded,,,No,,,,
0675181108461962584068,4064057601461962577245,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,612218,0,,Free text input,,,UnGraded,,,No,,,,
1724016688461962584870,2287551375461962574748,0,2,7112,1,Why have I been banned?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,5,Why have banned,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,655400,0,,Free text input,,,UnGraded,,,No,,,,
1832014120461962590110,4064057601461962577245,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1617630,0,,Free text input,,,UnGraded,,,No,,,,
3691019993461962591356,2287551375461962574748,0,3,7117,1,Banned,You may have been banned due to the following reason: Inactive Account Did not turn up for an order Outsourcing or sharing of accounts Failed Sticker Retention Check Please select the category that best fits your situation.,,,1783,0,0,Root.Decision Trees.Banned account,Neutral,,1,Banned,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16358,1088527,0,,Free text input,,,UnGraded,,,No,,,,
3522771124461962608590,2287551375461962574748,0,4,9799,1,did not turn up for an order,"For orders that were accepted however was not cancelled on time and/or without valid reason, your account will be banned and your security deposit will be forfeited. Was this answer helpful?",,,2727,0,0,Root.Decision Trees.Banned account,Neutral,,7,did not turn up for order,6,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,20468,700675,5,ICS,Free text input,,,UnGraded,,,No,,,,
2876957292461962641009,2287551375461962574748,0,5,7112,0,Why have I been banned?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,0,0,Root.Decision Trees.Banned account,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,201799,0,,FAQ Link,,,UnGraded,,,No,,,,
2178883402461962643801,2287551375461962574748,0,6,7120,1,Normal,"Depending on the needs of users, there may not be as many orders at this given time. If you are not able to view any orders due to an error prompt, please click here to be directed to web chat.",,,1786,0,0,Root.Decision Trees.Banned account,Neutral,,1,Normal,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16360,323624,0,,Free text input,,,UnGraded,,,No,,,,
3652415279461962656597,2287551375461962574748,0,7,7112,1,Go back,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,0,0,Root.Decision Trees.Banned account,Neutral,,0,,0,FALSE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,362958,0,,DTree Back Navigation,,,UnGraded,,,No,,,,
2977442596461962659483,2287551375461962574748,0,8,7120,1,Normal,"Depending on the needs of users, there may not be as many orders at this given time. If you are not able to view any orders due to an error prompt, please click here to be directed to web chat.",,,1786,0,0,Root.Decision Trees.Banned account,Neutral,,1,Normal,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16360,314877,0,,Free text input,,,UnGraded,,,No,,,,
0230897852461962674193,2287551375461962574748,0,9,5,1,Operator,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: Can someone else pick up the goods I bought from Lalakit instead? How do I contact Lalamove? How do I access official Telegram channel? What is Lalamove Fleet Management? I want a refund on my cash bond or deposit.",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,3207164,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
2630953807461962688509,2287551375461962574748,0,10,679,2,Call,"It seems like you have asked a question that I have not had before. If you try asking in a different way, I might be able to find the answer, or, click on Related Questions below, and select a category. Did you mean: How do I upload an image in the app? I am having trouble logging in to the new App How do I complete an order? How do I manage sound notifications? The order status is incorrect",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1373848,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
1729892301461962713997,3768320348461962707618,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,298253,0,,Free text input,,,UnGraded,,,No,,,,
0506947832461962721496,3768320348461962707618,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1156890,0,,Free text input,,,UnGraded,,,No,,,,
3808398807461962952016,2747298651461962943043,0,2,432,1,i would like chsnge number,"The only profile information you can edit, is your mobile number. To update your mobile number: Click My Profile. Click on your profile picture. Click Personal information. Click Mobile number. Click Get Verification Code. Type in the SMS code sent to your current mobile number. Enter your log­in password. Change your mobile number and re-log in to the app with your new number. If you do not have access to your old mobile number or you need to change any other information, you will need to talk to one of my human friends. Please click here to be directed to web chat. Was this answer helpful?",,,199,12,11,Root.FAQ.Driver General Enquiries.Personal,Neutral,,5,i would like chsnge number,5,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3248,1366847,5,ICS,Free text input,,,UnGraded,,,No,,,,
3686217034461962973147,2747298651461962943043,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1541046,0,,Free text input,,,UnGraded,,,No,,,,
4235333956461962986631,2038130012461962953614,0,3,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,489907,0,,Free text input,,,UnGraded,,,No,,,,
3533623784461962988888,2038130012461962953614,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1185705,0,,Free text input,,,UnGraded,,,No,,,,
3876758865461963007958,1472263996461963005653,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,557515,0,,Free text input,,,UnGraded,,,No,,,,
3351643684461963010009,1472263996461963005653,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,843712,0,,Free text input,,,UnGraded,,,No,,,,
2934677258461963018048,2784653792461963006967,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,1379409,0,,Free text input,,,UnGraded,,,No,,,,
1356788891461963020389,2351442056461963004570,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,805305,0,,Free text input,,,UnGraded,,,No,,,,
4102017790461963021330,2784653792461963006967,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,648343,0,,Free text input,,,UnGraded,,,No,,,,
0606299229461963027533,2351442056461963004570,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,553514,0,,Free text input,,,UnGraded,,,No,,,,
2443433875461963218451,0829559222461963216104,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,433797,0,,Free text input,,,UnGraded,,,No,,,,
0608027647461963220031,0829559222461963216104,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,981125,0,,Free text input,,,UnGraded,,,No,,,,
3706263616461963229189,2369101995461963209847,0,2,4853,2,When do i get my cash out?,To cash out using the Lalamove app: Go to Wallet. Click Cashout. Enter the amount you wish to cash out. Click Confirm Submission. Click here to find out the schedules and amounts that can be cashed out. Note: The password for cash out will be the same password as your login password.,,,197,12,11,Root.FAQ.Finance.Top up and Cash out,Neutral,,7,When get cash out,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3242,643538,0,,Free text input,,,UnGraded,,,No,,,,
1649766043461963235323,2369101995461963209847,0,3,423,1,Singapore,"Schedules and amounts for your cash out: Cash out request is from Monday to Sunday at 11:30 PM. Cash out is released the following week on a Wednesday before 11:59 PM. If the cash out day falls on a Public Holiday, the amount will be credited into your account the following day. The minimum cash out amount is $20.00. You need to maintain a balance of $10.00. Was this answer helpful?",,,197,3,11,Root.FAQ.Finance.Top up and Cash out,Neutral,,1,Singapore,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,14063,305397,5,ICS,Free text input,,,UnGraded,,,No,,,,
0713413035461963313812,3816730575461963265662,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,650721,0,,Free text input,,,UnGraded,,,No,,,,
1815738935461963318220,3816730575461963265662,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,523686,0,,Free text input,,,UnGraded,,,No,,,,
1615097066461963362965,0152087532461963353169,0,3,5,1,Hs,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question?",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,523996,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
2275060519461963375092,0152087532461963353169,0,5,679,2,Hshdd,"It seems like you have asked a question that I have not had before. If you try asking in a different way, I might be able to find the answer, or, click on Related Questions below, and select a category.",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,715315,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
1358254984461963379165,0152087532461963353169,0,6,680,3,Teggs,"I'm sorry that I am having trouble answering your questions, it might be best for you to speak with one of my human friends. Please click here to be directed to web chat.",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1247331,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
0546306553461963382035,0152087532461963353169,0,7,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,587047,0,,Free text input,,,UnGraded,,,No,,,,
2746675433461963479776,3801110808461963452311,0,2,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,471236,0,,Free text input,,,UnGraded,,,No,,,,
3895642130461963502764,3801110808461963452311,0,4,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,765813,0,,Free text input,,,UnGraded,,,No,,,,
0386060787461963555842,2642234352461963491182,0,2,894,1,Unable to contact customer wax and ********,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,Unable contact customer,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,2613700,0,,Free text input,,,UnGraded,,,No,,,,
3237798816461963564936,2642234352461963491182,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,997863,0,,Free text input,,,UnGraded,,,No,,,,
2954308358461963590648,2931575626461963583585,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,356088,0,,Free text input,,,UnGraded,,,No,,,,
0044014419461963598034,2931575626461963583585,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1067480,0,,Free text input,,,UnGraded,,,No,,,,
0629776354461963618785,1606430665461963595557,0,2,5,1,not ready,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: How do I know if the item is ready for pick up at the store? How do I follow up on my LLM ID or jacket request? What happens if I forget to take pictures when I pick up the item? Does the account get deactivated if I do not take orders? How do I dispute a penalty?",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,2,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2267433,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
2779359624461963652584,1606430665461963595557,0,4,1842,1,customer agent,"I can hand you to a human, but first, please let me know your concern by selecting a topic, or, type your question below. How can I amend an order? How much can I charge for waiting, or I need to apply wait time fees. The order status is incorrect. The customer is not answering my call. My order was double booked.",,,628,12,11,Root.FAQ.Can I talk to an Agent,Neutral,,2,agent,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,1551,551941,0,,Free text input,,,UnGraded,,,No,,,,
3068393454461963661407,1606430665461963595557,0,5,679,2,chat,"It seems like you have asked a question that I have not had before. If you try asking in a different way, I might be able to find the answer, or, click on Related Questions below, and select a category. Did you mean: How do I check my client messages? The customer is not answering my call What are the training schedules for drivers? My Lalamove account was cloned. Is there a Wasted trip reimbursement?",Ludy.Dutaro,########,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,644891,0,,Free text input,,,Pass,,Generic,Yes,,Ludy.Dutaro,########,
2279268532461963676007,1606430665461963595557,0,6,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,459363,0,,Free text input,,,UnGraded,,,No,,,,
1300763445461963679718,1606430665461963595557,0,7,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,648728,0,,Free text input,,,UnGraded,,,No,,,,
2755817810461963847496,1702403149461963845074,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,403776,0,,Free text input,,,UnGraded,,,No,,,,
2408283653461963849409,1702403149461963845074,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,786625,0,,Free text input,,,UnGraded,,,No,,,,
1860518394461963937991,0092233199461963935675,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,350646,0,,Free text input,,,UnGraded,,,No,,,,
4036808809461963943044,0092233199461963935675,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,767250,0,,Free text input,,,UnGraded,,,No,,,,
2038056699461964012557,1546453650461963959711,0,2,944,1,"Lot, that thing is what's was sign.Vagina cannot pegger very heavy","The maximum weight that you can carry depends on your vehicle type. Vehicle type Weight Size (LxWxH) Motorcycle 8kg 40x25x25cm Car 20kg 70x50x50cm MPV 50kg (Max weight per item is 25kg) 110x80x50cm 1.7m Van 400kg 160x120x100cm 2.4m Van 800kg 230x120x120cm 10ft Lorry 1.2 Ton 290x140x170cm 14ft Lorry 2 Ton 420x170x190cm If your order is overweight, you will need to talk to one of my human friends to have it reassigned. Please click here to be directed to web chat.",,,331,12,11,Root.FAQ.Driver General Enquiries.Vehicles,Neutral,,12,very heavy,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3714,887103,0,,Free text input,,,UnGraded,,,No,,,,
1334299882461964128224,1170335955461964117681,0,2,197,1,Order late,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,2,Order late,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,498398,0,,Free text input,,,UnGraded,,,No,,,,
